3634	526
3709	4651
4873	2537
1415	1887
2634	4317
2604	4314
4913	1632
1762	2771
1380	4368
257	2868
2457	15
4782	1887
1886	5037
3266	4426
3311	4026
2356	38
2853	1011
3716	3060
3298	4569
2864	506
485	3803
2867	2843
3833	2905
1565	2654
2476	3351
239	1369
2170	1174
4876	989
4647	778
3547	1097
1911	3739
3497	2130
4011	3871
781	100
2037	4765
2246	4671
5194	3054
3652	498
5189	526
3867	69
5053	4735
2764	2634
3418	2442
3799	3222
116	1243
2867	3225
864	1168
706	1296
3898	2439
4185	1780
521	3156
4550	1646
1332	1761
2119	2505
1710	2882
788	5100
4791	3467
830	2643
3818	5145
1882	202
3737	1615
142	430
4949	4137
2695	547
2577	1911
4418	1569
3856	1691
2638	2312
4113	902
787	2828
1203	1306
1541	654
4337	1390
1589	4795
3009	5116
2895	4326
1659	1920
3484	3883
401	4508
2928	2373
2621	2764
3733	3144
3109	3657
722	1373
3750	4036
3703	4168
173	2246
3109	2338
3809	5010
4843	5010
576	5023
2904	4144
156	1910
4791	4368
4228	2025
1862	4403
15	481
1870	3210
4508	4071
884	3135
3224	40
3549	3729
574	2439
4466	2019
892	2566
3235	1243
2901	3374
552	3607
1588	3692
2127	4486
2641	4789
3634	2194
1103	4639
3021	3463
2670	1155
3715	588
1996	1404
4733	2749
619	5240
4525	1842
3752	294
510	208
4456	3579
3172	264
1482	2056
3588	1371
2413	3422
427	2347
1982	5183
4899	2738
2022	367
485	4996
263	3404
4300	1886
574	1332
3023	4043
2465	3703
2138	3269
4949	960
1819	3445
1961	510
4842	1801
3717	4312
2016	5026
2194	3467
3897	1222
5143	2499
3332	4952
562	750
3135	1678
1008	4889
5	4100
630	3274
415	1002
1100	1471
521	1070
3343	3710
2644	2960
227	2555
2688	3689
4616	3422
4177	1376
3719	2269
4272	1064
4622	4712
3657	2134
3720	3827
3484	926
3791	4991
1226	899
1820	661
2467	4144
1961	4904
4736	1589
1459	4143
193	1285
512	2070
1040	472
3109	5058
678	5137
302	5221
2700	3103
2638	5208
4566	2718
2047	4008
4611	1538
1953	2621
3334	3609
401	4296
3216	2541
4562	5107
2622	1443
31	585
5103	1628
1369	4470
1215	5012
2689	3601
1243	2439
3749	4932
1445	2373
3160	4990
4963	1659
830	2669
2892	5116
499	1411
1035	4825
1070	4478
4707	778
3770	1908
4323	1137
3109	4324
587	2037
1255	2972
1891	3528
3736	506
2596	2833
4416	509
3800	3901
5152	3363
99	781
2997	2111
2843	2385
5142	1877
2487	2531
1094	1995
703	2849
1205	2056
385	144
4619	2325
4671	4779
574	4825
128	4729
4391	4389
2853	1415
5241	406
3013	4529
1821	380
1842	3341
2497	1160
4416	2071
827	985
1953	1908
2764	696
4113	15
5207	2133
16	1503
1554	1609
4894	2569
3893	3272
1110	4043
4981	5151
4291	3069
4315	1006
3450	402
3912	3952
328	2621
4386	4929
1167	1603
3776	88
1362	3180
1718	512
4471	2934
1996	2855
3049	286
4128	4124
425	4833
4793	1202
1928	449
4909	98
1867	1884
1001	4870
5199	1754
3809	1933
3017	3281
1352	3153
1575	3207
117	3643
4688	671
1944	3093
3737	4514
501	4321
3019	5145
1008	481
2286	1441
654	586
4177	1433
746	208
4125	1666
2925	4693
790	1721
4310	1183
3219	2540
1480	3132
2151	1404
2368	3152
1758	2836
4583	2582
5198	3839
3509	4274
4506	121
3314	4784
189	3300
460	544
4667	1712
4021	1494
2005	5238
1491	169
193	2241
2567	2562
2317	4784
2562	4478
3809	4067
4314	5143
120	3016
1699	116
415	2531
4996	4907
5116	1113
336	3350
2194	5189
1699	2926
2904	4473
3669	3172
3784	1671
1081	4368
1699	2848
5022	4912
4040	980
3652	587
2471	98
4893	960
2200	616
1231	1369
74	4795
134	134
4473	1174
1349	142
4461	937
210	3644
361	4756
5018	1270
1068	4375
3455	3651
3932	1828
1243	1980
1473	1877
1456	1928
1103	19
1028	4875
4724	582
1407	3252
3892	474
3719	3103
1231	3822
517	5121
2900	2948
956	490
2277	2802
1068	498
3467	4691
2759	4173
2497	2860
401	4735
2052	4682
2374	2677
1789	1750
2250	3400
4677	4068
33	1332
302	3745
196	3142
1116	217
2194	2034
4736	1364
3995	2164
2589	2604
4654	144
1858	4324
4459	275
1718	1023
3950	3376
1949	586
960	1035
4981	4583
1001	4757
2471	521
4948	1259
3229	4400
3076	4368
961	4441
2986	1762
5241	2025
3867	5191
1081	1674
2034	4156
2172	3102
4053	4575
5088	3558
2072	2026
5088	1986
3969	3142
2053	3551
2446	875
1257	2923
2220	2920
1893	4891
4611	4909
813	1113
1008	3218
3719	467
4473	2361
4213	3585
44	4941
2362	1757
662	4330
3009	3617
5180	351
5088	1573
4067	2439
1700	2439
3920	3335
4530	1789
3247	3452
108	3755
1472	2361
4128	4934
3153	2037
3021	4550
653	817
2952	3679
3083	3172
86	3295
1167	4038
2567	4375
3741	3579
4704	846
2238	3531
98	2562
1758	2468
4976	3150
872	246
3126	1138
5173	4558
1953	2536
4704	4048
4567	1649
557	3090
4038	3107
4157	1587
15	1961
2468	1932
1548	4932
1178	3677
2016	485
5139	1529
4703	1024
3272	2193
1083	4803
1589	2540
1549	2494
1271	4475
675	5072
3976	4462
2986	3102
323	66
4850	5144
1114	4793
3634	239
1960	2486
2878	4998
1364	3458
3207	1657
1739	2560
501	4162
2621	239
4681	3554
603	1397
3515	921
1718	4793
2621	3467
3129	2442
1846	2495
601	2566
2764	3101
4014	1086
304	16
4660	1892
1718	4470
1224	4965
2634	0
91	4795
3799	3455
4765	3156
4906	4608
2933	3317
3380	4934
3338	1497
474	3599
3996	5240
4116	4493
3485	4918
432	4949
2432	3684
3029	1253
3160	3343
1870	3274
2771	86
5198	3873
1810	2172
2621	902
4834	799
351	2073
4835	343
69	1722
736	1650
1476	246
1712	2084
425	5175
2531	488
2727	2563
324	263
4290	1877
304	3448
1062	2140
3733	2541
250	2326
4567	1849
2078	1931
1226	1501
1340	739
3031	4378
3784	1409
2497	3822
1805	504
2644	4777
389	3873
1614	5159
1147	5031
2365	3259
1349	2042
913	4718
2789	1849
2508	3809
3891	2696
4034	445
3513	1171
2371	202
1579	1477
2549	3317
3240	1097
4208	327
977	2056
1830	1446
4583	1549
2980	3086
2848	4950
5142	3378
5204	697
2544	2981
2928	147
2091	2875
3892	745
273	1486
35	1622
3733	1409
4443	1886
415	485
3326	3822
3439	540
1948	2164
2151	3826
1963	4351
1610	5014
3418	1895
1434	1420
4963	1497
2248	2640
324	1274
1870	2531
3935	1760
3565	300
3528	2263
3101	696
2269	2494
3298	2875
1183	1443
1908	3027
3341	3471
799	3131
766	1357
2461	646
2843	839
2260	3575
2379	4492
4844	1052
1114	89
1114	1830
4837	5064
1103	2607
4756	3475
2508	2439
1062	3657
2764	1646
3074	3551
2487	1370
4921	4929
4583	1918
5071	1779
5023	2821
512	1202
1472	3876
1070	4596
1373	3504
929	5086
2621	1503
3235	694
1081	3867
2853	1337
3250	3481
4639	901
1134	1877
1235	2509
4497	1234
1405	2090
12	1642
1039	5217
997	33
4310	2193
3377	2312
3858	1496
3696	738
1700	1761
488	3209
2621	3733
3586	4330
4990	4471
2471	586
3102	2166
2925	1067
2167	1320
4819	5181
2569	4706
3634	5189
5105	402
4216	4303
4654	2765
1231	1503
2569	4409
2508	1332
2901	788
5009	1805
2941	1483
2742	1202
1285	4666
251	4376
4616	3463
853	2257
4077	4777
2046	2945
4849	4484
691	2540
3719	2878
1327	2391
399	1190
2973	4020
2497	3658
1842	1843
3260	3379
3366	494
2475	2545
1678	1676
5080	3587
2461	4180
2497	1213
2257	4056
4357	4439
1760	1174
1659	3417
4044	546
485	1370
5191	405
1570	4144
3037	2967
2531	5075
2557	1342
1538	98
652	5236
2046	4737
4443	4665
3784	2572
1035	5116
4247	3506
4625	3547
4819	4690
402	3232
1204	3854
3467	1503
4843	1243
3017	2567
16	1446
995	4685
402	2494
4677	4379
4616	4707
1570	3641
3038	3165
2362	1752
5017	2226
1806	1194
1169	285
1862	3353
3528	152
1562	1877
3578	3965
2681	2599
1614	1293
5017	4812
2362	5212
2402	3465
