3216	4180
5006	2439
872	772
2740	3257
4213	3239
1757	2996
2845	715
2933	4686
4636	574
4849	2862
2742	2985
931	2397
96	309
3733	692
3207	3418
4800	1644
600	1082
3350	4835
914	3683
3191	1720
2892	4284
3341	1123
2238	3361
1019	3385
960	2288
3809	2347
1978	3021
4237	2331
1961	2628
1718	3974
4971	2297
926	3195
1685	780
3476	5232
239	1646
144	2189
15	3538
1500	3622
3273	4591
822	2611
33	2098
2380	2714
522	4440
3455	2108
1760	4877
1842	1012
2497	2650
2178	219
4695	1083
150	3494
2422	262
4071	5142
268	1830
372	3738
3867	745
2582	3872
4782	3559
1233	4118
1519	3651
4550	748
1114	4017
3578	4825
697	1268
567	4985
4520	3430
3179	1266
1500	794
4219	3162
5026	1377
3669	1467
2757	3173
1888	3238
1340	2569
1685	2965
1329	1208
1680	2162
4076	66
4364	4935
4507	2738
2716	3339
2106	2363
2457	3922
1762	3111
3884	4221
1298	3562
1023	2228
2918	1508
3733	3941
1407	5022
4741	635
2161	1805
838	4824
460	588
2271	4950
2708	5175
1905	4871
1202	1237
5096	2905
549	5136
4781	3706
4894	282
636	1038
4688	3020
2247	4810
4770	4703
2091	1900
4019	3735
4736	859
3261	4970
4721	118
4667	3935
1147	5226
337	3478
2750	699
3365	551
984	986
2409	1839
4506	2399
2621	1535
1982	4260
2910	3507
4949	1347
3557	4713
4113	4332
4003	588
4724	94
205	3351
4961	3082
4470	2063
1949	1817
90	2485
4348	3329
4576	1813
2497	2464
2621	2346
2292	1926
4074	3870
304	1214
4484	1839
3216	830
4145	3046
3703	3801
2928	2414
2453	1520
1889	4902
2931	2629
1705	4027
3622	2587
2853	678
4944	2108
1911	1850
5187	2583
4538	810
3281	1607
2736	1605
3703	1107
257	2050
1703	1654
2408	637
813	2796
4238	1795
779	3632
2483	2472
473	2763
1441	6
1334	2396
4405	1706
1037	147
3467	1393
3822	266
2362	4028
4671	3302
2467	2969
897	5083
2867	3995
33	2704
2676	3601
2326	2486
3870	364
3992	2816
3275	3285
3281	3393
5009	2309
2154	572
2176	4869
2172	17
2853	3765
3250	4360
3693	4490
2468	2814
3484	1195
1374	4719
2266	1149
5230	56
856	3141
2291	1693
4924	246
4392	4357
90	4194
2742	772
2464	310
2954	4469
1510	4661
4530	1026
2206	4120
670	107
3112	755
376	1165
75	553
2481	2009
5180	43
4368	3450
3697	4587
4665	3806
1029	4851
2442	357
1002	2868
1953	4765
2093	4315
3437	5103
2910	1440
2848	1751
2457	2283
1155	1674
2910	3167
189	3187
1762	4223
1467	4389
654	4885
2379	3098
4576	3525
4550	1069
2926	1440
1737	2207
1672	345
4435	2671
2138	700
304	2217
3098	4923
3341	5212
1572	528
230	1635
4399	1676
1862	1456
4076	3903
1472	3260
1476	2134
2284	3020
4346	4984
2577	2856
1473	594
4038	1462
1909	4474
3898	1862
4808	812
4481	3767
4169	1641
1581	3390
1820	526
2834	4203
3842	3827
2260	4026
1264	4298
1396	1548
2532	11
1862	2523
200	2614
3403	3014
4306	2639
967	3742
2582	3478
521	850
2613	157
3935	4819
3752	1700
4849	5021
639	3197
1103	2826
856	972
1517	366
1619	2795
2885	1907
4481	1985
1812	240
4048	4788
4416	954
636	203
2515	256
636	2128
1352	4704
4765	1647
4736	3318
857	2836
203	3052
4906	2971
1070	2911
1951	4545
4962	2237
4961	1734
0	5180
4362	3161
4849	3922
3883	2885
4113	499
2376	4253
4795	839
1008	23
661	1362
1159	1303
3322	2050
3775	1643
4974	2012
3274	3176
3020	177
3023	3501
1889	2507
4180	3718
3578	4227
5180	1038
202	1427
3418	1396
15	742
3884	2941
4443	2389
3376	2466
1659	2565
1243	2653
4327	3647
1211	902
698	400
1549	2831
2199	5093
955	2421
175	4107
476	3503
1830	344
1659	3256
2442	4280
4458	743
852	2212
2376	4774
2584	1837
2704	2
2037	1398
3634	2745
2365	4675
2532	910
3915	4349
3084	500
3697	1095
3240	294
4569	2610
2497	85
676	2563
914	2770
4156	1780
2723	4773
4493	67
2556	3686
2531	1636
2235	407
2742	153
4782	2316
3963	4054
4973	4855
1429	185
1172	840
2621	4529
324	323
3229	3614
204	2173
1231	3861
4749	838
565	4488
3235	2925
982	1551
1134	499
1221	342
3920	3712
5151	1090
4122	953
2220	4281
3575	3269
1512	5195
2634	366
3109	3379
1352	4613
949	2958
3743	2332
2457	216
4732	2984
3215	3217
1393	4131
1329	3549
2389	3479
1409	4722
527	5049
946	3500
3614	3164
4316	4391
86	2925
5166	1699
1549	3282
4843	3113
2924	5095
1476	5232
1822	3753
1298	2775
1181	2373
4949	1591
4724	4872
3083	4409
1371	281
3618	3753
438	1597
3353	2223
2376	4890
2760	1248
3160	5020
549	962
3667	3451
3037	2252
3251	1092
273	4651
4514	2507
1266	3813
3953	4626
3909	1272
1411	746
2931	602
2910	2078
5117	4656
106	4127
600	1091
1773	2123
1961	4252
2037	2396
438	2414
1658	2430
1434	2573
1762	4605
491	4579
1369	1540
3112	686
4544	1403
844	5141
1565	3181
508	2968
844	4089
3037	2969
1370	116
1114	3538
205	2601
2291	4308
257	1810
948	723
4830	4522
619	41
1410	1327
98	4235
4113	3536
582	517
2932	2848
3098	2738
3090	3668
3239	3944
3809	2717
3518	3848
2634	4895
3614	3636
3580	2394
4587	1523
67	3428
3822	961
1576	4899
5073	1874
4439	623
1789	1755
3634	1149
3709	2460
4873	2658
1415	884
2634	801
2604	390
4913	1704
1762	3166
1380	372
257	4953
2457	790
4782	42
1886	4665
3266	1041
3311	1171
2356	4931
2853	943
3716	969
3298	4334
2864	4864
485	2827
2867	1881
3833	1008
1565	1313
2476	3254
239	3810
2170	2668
4876	2057
4647	818
3547	1566
1911	3363
3497	2053
4011	1408
781	4675
2037	2
2246	4640
5194	5049
3652	2079
5189	2153
3867	5064
5053	4782
2764	3854
3418	5010
3799	3766
116	3619
2867	56
864	1538
706	1683
3898	2763
4185	131
521	4875
4550	3708
1332	3439
2119	2354
1710	4778
788	228
4791	1682
830	5071
3818	3425
1882	2110
3737	497
142	4554
4949	4154
2695	4689
2577	160
4418	2649
3856	3470
2638	163
4113	2393
787	1452
1203	4410
1541	1400
4337	2233
1589	1664
3009	399
2895	1376
1659	962
3484	1584
401	190
2928	2958
2621	1904
3733	4383
3109	2653
722	2308
3750	3482
3703	240
173	1323
3109	1907
3809	929
4843	3113
576	2571
2904	3149
156	3682
4791	1950
4228	1619
1862	116
15	4073
1870	3472
4508	2445
884	3354
3224	1711
3549	1090
574	4788
4466	2872
892	4068
3235	3368
2901	2107
552	657
1588	4378
2127	2359
2641	3776
3634	3686
1103	5078
3021	2539
2670	462
3715	1772
1996	845
4733	1009
619	1414
4525	4467
3752	2438
510	1175
4456	5190
3172	3327
1482	474
3588	3341
2413	1051
427	3672
1982	3347
4899	285
2022	5061
485	4321
263	2594
4300	883
574	1892
3023	4472
2465	4734
2138	4575
4949	4988
1819	1264
1961	576
4842	2688
3717	4904
2016	627
2194	4108
3897	4719
5143	2148
3332	689
562	2383
3135	1803
1008	2619
5	828
630	303
415	815
1100	4193
521	4841
3343	1704
2644	696
227	4884
2688	3964
4616	3286
4177	1314
3719	3965
4272	4482
4622	1949
3657	1532
3720	4044
3484	815
3791	1565
1226	714
1820	1615
2467	2462
1961	1736
4736	1852
1459	3605
193	3526
512	4143
1040	2000
3109	5117
678	1151
302	4134
2700	371
2638	4815
4566	3899
2047	1764
4611	4815
1953	689
3334	919
401	3249
3216	4688
4562	2513
2622	544
31	958
5103	415
1369	2028
1215	1090
2689	3547
1243	2152
3749	5198
1445	835
3160	1355
4963	3588
830	3469
2892	2199
499	4897
1035	556
1070	3762
4707	1676
3770	2048
4323	2104
3109	2349
587	1742
1255	3728
1891	1334
3736	4809
2596	4231
4416	1997
3800	1073
5152	2960
99	585
2997	789
2843	2802
5142	2697
2487	3068
1094	1647
703	3220
1205	4121
385	441
4619	671
4671	1507
574	1595
128	4654
4391	4861
2853	1869
5241	693
3013	3802
1821	3237
1842	5171
2497	1970
4416	1038
827	4765
1953	3860
2764	3361
4113	4837
5207	3246
16	1219
1554	83
4894	2223
3893	292
1110	4768
4981	2112
4291	4150
4315	1275
3450	761
3912	5119
328	4364
4386	2734
1167	1118
3776	4491
1362	3815
1718	1143
4471	903
1996	680
3049	3256
4128	3788
425	3477
4793	1688
1928	85
4909	5053
1867	4906
1001	1934
5199	2361
3809	1830
3017	4941
1352	2778
1575	977
117	10
4688	482
1944	353
3737	2947
501	2154
3019	3035
1008	1299
2286	1320
654	823
4177	3691
746	1938
4125	1139
2925	712
790	2910
4310	4483
3219	2906
1480	4222
2151	976
2368	2662
1758	3930
4583	3616
5198	70
3509	496
4506	1394
3314	4467
189	3133
460	3446
4667	1484
4021	502
2005	4533
1491	4072
193	1961
2567	1348
2317	1545
2562	1519
3809	1779
4314	382
120	2851
1699	2073
415	3150
4996	1938
5116	689
336	630
2194	2315
1699	247
2904	1104
3669	3255
3784	2393
1081	1338
1699	2743
5022	4586
4040	706
3652	83
2471	407
4893	1557
2200	3961
1231	1057
74	786
134	2451
4473	1984
1349	4421
4461	3884
210	574
361	1051
5018	2216
1068	4961
3455	3941
3932	998
1243	1723
1473	3546
1456	140
1103	4396
1028	314
4724	5100
1407	3244
3892	3898
3719	1858
1231	3182
517	1842
2900	752
956	3204
2277	2083
1068	977
3467	3167
2759	3760
2497	3333
401	489
2052	268
2374	3531
1789	1122
2250	3769
4677	2156
33	1454
302	4365
196	2194
1116	1768
2194	1314
4736	4622
3995	1749
2589	1757
4654	328
1858	2225
4459	1643
1718	875
3950	4307
1949	4305
960	4540
4981	3516
1001	4854
2471	1346
4948	3510
3229	594
3076	2334
961	89
2986	3154
5241	3964
3867	2551
1081	521
2034	3164
2172	4630
4053	804
5088	2534
2072	1872
5088	4933
3969	1636
2053	2369
2446	5012
1257	1724
2220	1410
1893	3513
4611	2400
813	3900
1008	4636
3719	2750
4473	4748
4213	4818
44	2402
2362	2384
662	1000
3009	1273
5180	5057
5088	2377
4067	1313
1700	13
3920	4675
4530	3464
3247	4107
108	80
1472	952
4128	3543
3153	2127
3021	3907
653	2917
2952	2746
3083	4689
86	475
1167	1083
2567	2022
3741	1525
4704	1548
2238	1633
98	733
1758	4973
4976	3479
872	4593
3126	2346
5173	382
1953	880
4704	2891
4567	4780
557	4913
4038	4089
4157	2778
15	4308
2468	2513
1548	4828
1178	3712
2016	91
5139	1228
4703	2106
3272	192
1083	4960
1589	1977
1549	3618
1271	2990
675	4319
3976	673
2986	3541
323	49
4850	575
1114	4524
3634	4391
1960	4327
2878	4363
1364	2062
3207	4921
1739	311
501	4345
2621	2004
4681	2434
603	3960
3515	3598
1718	687
2621	2640
3129	4435
1846	2780
601	2416
2764	5188
4014	4024
304	2396
4660	610
1718	2418
1224	4115
2634	3891
91	528
3799	1335
4765	1773
4906	5174
2933	5087
3380	3495
3338	2114
474	193
3996	222
4116	1265
3485	2459
432	1405
2432	1945
3029	2507
3160	1363
1870	2316
2771	3473
5198	1628
1810	4293
2621	5087
4834	9
351	4892
4835	2944
69	2283
736	3683
1476	2158
1712	4961
425	1695
2531	1908
2727	1610
324	500
4290	4468
304	2163
1062	2916
3733	4590
250	386
4567	3119
2078	3504
1226	3157
1340	4148
3031	1964
3784	196
2497	2176
1805	2296
2644	3191
389	858
1614	3515
1147	2444
2365	345
1349	4967
913	821
2789	1501
2508	632
3891	2004
4034	4294
3513	776
2371	1864
1579	3122
2549	3331
3240	5048
4208	207
977	4867
1830	823
4583	1457
2980	5152
2848	4604
5142	3317
5204	3950
2544	1470
2928	2588
2091	4960
3892	1527
273	4090
35	75
3733	1083
4443	3222
415	2656
3326	2557
3439	2912
1948	4947
2151	3582
1963	3353
1610	3692
3418	3463
1434	3001
4963	2212
2248	5109
324	4781
1870	788
3935	1336
3565	1163
3528	4759
3101	5045
2269	1614
3298	2014
1183	2530
1908	477
3341	2136
799	1963
766	3073
2461	22
2843	2561
2260	4535
2379	4272
4844	2246
1114	269
1114	3284
4837	4732
1103	1081
4756	1320
2508	2647
1062	2290
2764	851
3074	2299
2487	2225
4921	4438
4583	4344
5071	4995
5023	667
512	3708
1472	990
1070	1746
1373	282
929	4220
2621	3227
3235	3324
1081	4366
2853	258
3250	440
4639	2220
1134	5176
1235	2317
4497	4728
1405	2581
12	1058
1039	1370
997	3012
4310	765
3377	272
3858	3293
3696	5120
1700	3271
488	4362
2621	2327
3586	2420
4990	5003
2471	2837
3102	1261
2925	3652
2167	4726
4819	2751
2569	4163
3634	4800
5105	968
4216	677
4654	2407
1231	3733
2569	3958
2508	3201
2901	3228
5009	2507
2941	488
2742	3916
1285	5044
251	629
4616	5045
853	2151
4077	4725
2046	1262
4849	1360
691	233
3719	4004
1327	2141
399	93
2973	3763
2497	4515
1842	2544
3260	3947
3366	2073
2475	140
1678	5214
5080	1869
2461	3466
2497	2532
2257	4116
4357	1899
1760	5230
1659	3212
4044	2588
485	3457
5191	190
1570	4200
3037	1323
2531	417
2557	4511
1538	1238
652	4206
2046	4943
4443	3211
3784	274
1035	4736
4247	2751
4625	3813
4819	4200
402	4475
1204	2602
3467	617
4843	2301
3017	316
16	3355
995	2189
402	2466
4677	2830
4616	718
1570	946
3038	2232
2362	4107
5017	2736
1806	245
1169	4622
1862	3047
3528	1091
1562	5121
3578	4579
2681	5048
1614	388
5017	507
2362	4364
2402	178
