2532	4850
1767	4017
98	4765
2844	1008
2788	3597
415	5075
2926	4843
1911	1980
89	934
4407	3748
4368	4484
2063	4556
3418	1199
15	2572
996	223
3129	3784
1169	3454
3338	848
2918	5066
4889	4533
5065	1431
3634	4484
2602	4862
4551	2867
1830	3822
1334	1990
1804	3336
5090	5139
4368	2572
4660	3523
3205	2543
1349	432
838	3156
4117	550
3935	3641
2291	2849
3741	3600
1949	3849
4111	523
3232	2494
225	793
239	902
706	2540
4113	1202
3392	1952
1961	1123
2742	1718
4949	813
2483	1951
5211	634
2257	4187
3751	4246
5223	5044
679	3298
1533	3515
3854	1320
1761	3617
2368	2366
2016	4907
3932	2182
1789	1041
1380	3771
4268	131
1438	1928
902	4484
4840	2748
4611	98
2768	4415
3578	3484
2457	1830
138	4340
4238	1499
2023	2024
2892	2439
3854	1317
1237	4386
2768	2542
3992	1978
103	662
2531	5073
2034	2774
4244	506
1312	574
960	1700
2713	2350
2077	4405
3488	3569
2562	3156
5152	4547
4076	4314
958	1318
2115	2331
4784	2524
4288	400
2362	4834
3870	4332
3856	352
1718	1452
5012	4809
4671	450
4049	4224
3752	1135
2376	4765
260	140
699	2989
2376	2584
74	706
4456	573
3314	3637
4422	5210
4946	4318
2471	1068
4889	1832
1266	2602
3457	1500
1529	2020
2700	2564
1893	2195
2034	5054
2256	3394
1549	467
2613	2532
1429	4996
1382	327
273	267
1541	98
1954	4010
2376	3738
1037	1933
4609	2236
3007	1802
4411	1474
5039	3030
2599	95
2554	3127
1762	485
636	2616
4660	3341
1712	5233
2584	3156
1535	5142
4795	4975
1565	5023
2518	2847
2465	937
2566	3796
3966	4601
4443	495
4611	582
3813	874
1390	1895
4948	4264
481	4511
2790	2900
4914	1198
1659	4844
4220	1716
3059	1298
834	3821
1373	385
2487	1429
5093	4996
2848	1761
822	1870
551	930
1912	3586
3098	1833
304	4849
1231	4470
1750	1041
4493	3715
4013	639
4386	4850
4113	2572
1134	3590
4583	1819
1589	706
1908	4056
5026	3210
3484	1659
3153	1541
2613	4921
401	3564
2771	3487
4791	1777
2881	5042
92	754
3009	1113
4392	3852
5200	2373
2630	531
2385	1141
3326	3467
309	660
1990	241
3891	1814
2740	2187
1969	1633
2607	3122
3799	687
3915	5029
3377	2063
5198	389
2796	146
2926	3235
3350	4541
3438	5214
618	824
880	2375
1144	4032
4849	4836
1708	1254
4346	1963
5142	2188
33	1243
265	3735
1516	615
1659	790
1536	2685
2483	4483
3818	3566
3907	3158
2291	4334
1531	126
3527	1193
2621	4113
4059	1898
1237	5144
2867	4346
1479	5036
506	4204
810	3539
1407	1173
2789	2900
279	4190
1174	1781
4874	2880
3986	1188
15	1446
432	1490
527	3697
2471	2562
1754	1822
1699	5116
3611	3243
3725	3642
131	4173
3919	1025
4949	1980
756	820
1167	755
251	2956
211	920
4204	575
1911	574
844	4110
4665	2880
1506	2846
5180	709
2914	287
4056	1161
3739	4067
2497	2681
1114	3112
4471	3381
3510	1651
2740	3253
1312	5010
3271	3972
512	4156
3026	4112
1040	4901
1477	1308
3216	3733
239	1503
271	927
4470	1690
423	558
3725	4042
1144	4671
764	790
2742	1023
875	1486
4506	1504
4736	4190
2468	67
1672	5236
4368	4470
2644	257
4125	4125
1770	2775
4056	3417
3240	9
1472	2330
4886	3850
856	933
460	221
1369	4401
2698	816
2613	1237
1415	4732
4123	5221
4889	836
527	3107
4550	242
2532	4386
2582	993
2471	2723
4947	710
1541	2723
3866	2928
2644	388
4737	4065
2324	569
415	1988
4268	3854
4082	502
3400	2509
2771	209
3739	4405
4056	1052
3153	587
1000	4722
1002	5073
2656	131
2246	1376
1548	5044
3338	1460
2843	458
5009	2885
3822	3784
3528	668
4611	838
4240	1644
387	4498
4550	4099
1037	574
1870	4996
1517	600
4735	2031
4891	147
2742	1503
504	3353
2892	2508
1949	582
2953	1315
1842	4901
4478	4765
2866	3107
460	4370
1476	3590
805	2309
813	5010
4761	546
1961	902
2178	2177
2475	3015
3784	3733
399	3859
5211	876
1161	3417
59	899
3813	1789
2216	2343
2017	3544
3935	2361
841	3617
1750	357
3023	2758
512	5173
3326	1231
841	4843
2660	4588
3587	4000
74	691
1266	2192
2487	1002
2284	3628
2786	4325
3994	3711
1932	67
3077	2795
3160	2415
875	3030
1347	1595
2194	1690
1472	1570
4697	15
5088	2959
4478	582
4283	4773
4500	3541
1904	4792
1144	3573
1114	736
5096	1384
3504	2765
3641	741
2535	2630
1268	4772
5126	5114
4592	161
1982	3937
3326	4368
3178	3272
1549	3445
2885	232
4840	4567
4827	1205
3776	2928
2453	5155
76	1997
976	2385
3236	4561
3103	2494
2415	237
3703	3023
3752	5017
1362	1307
1250	2780
3106	1936
4299	1260
872	4386
2291	1233
3235	4843
104	250
4950	5010
2969	2499
2331	2822
2604	3567
3624	3602
2867	5113
4646	3748
1909	1745
678	4573
1284	3772
2961	5151
2408	2195
740	418
2411	4064
1766	4169
2771	3488
853	1685
5139	4036
1982	221
2764	3287
3882	4300
1830	5189
4849	1830
4972	1269
266	404
3964	254
2018	1282
4074	3283
3496	2718
4550	2535
2931	3435
4456	4125
4239	530
98	498
783	2163
3642	2786
506	3320
1081	5152
574	1243
2109	48
1380	3793
2317	2932
2166	2846
872	2532
108	1593
3804	1825
1002	4996
1275	2839
498	3156
3590	5144
3027	1052
2771	1203
4893	1332
4375	4478
4567	422
2402	4847
3365	210
678	4173
5116	1980
2199	1412
3805	1484
2482	5188
3992	1389
272	1077
1712	1187
1699	1911
3253	3358
997	841
59	374
4036	2310
4890	4981
1446	1832
2223	4776
5116	116
3695	233
4697	205
586	2581
654	4596
1473	2188
550	3581
822	1370
1758	3786
5006	1229
3283	1928
4756	1926
2690	3697
1554	5234
1718	3448
3570	1152
4949	4067
548	241
1961	4793
421	4813
4113	1680
1051	992
5180	4098
2194	2572
1701	4678
2238	2524
499	115
1480	4183
225	4609
3348	2511
3920	4111
271	2789
123	1597
2621	2034
513	2542
1337	1011
3809	5116
3557	5225
2885	1523
2742	4368
664	2278
327	2371
927	2890
4113	4401
630	5026
3610	669
985	2613
4752	5200
4563	3092
2497	504
808	1165
4587	1924
1512	295
853	3419
2194	4484
4144	2833
2453	1038
3338	2816
2657	687
4782	942
4827	569
3351	3656
4873	1144
4408	3002
4907	488
1610	4758
4401	1503
1477	4169
3301	4801
15	4484
1114	4484
2621	3634
2778	4328
1805	4901
1541	4765
5224	1822
4387	2808
3770	4774
1870	485
3652	2562
281	3181
4220	2363
3769	3764
30	3245
4665	4692
4398	412
2696	4433
79	4027
2742	4793
3101	2120
1680	940
4971	1914
3745	3767
1478	3432
5118	365
2843	4099
2569	1879
4944	5037
4208	5098
2338	1851
4151	2560
2170	3029
3652	4765
1035	3617
813	4067
3331	1318
618	3170
833	2607
3028	1269
5216	1638
1252	4296
2077	2439
2146	1884
2975	3915
3703	3021
2768	2797
587	521
960	3739
975	4561
908	1969
949	231
2058	3220
1825	4343
4578	2276
1473	4850
3854	2167
4840	2391
4831	5109
2579	1517
2581	3738
951	4419
386	3611
4331	4612
4183	3329
960	4843
2638	3502
4894	3194
4009	3598
2386	5236
3114	3392
2932	3455
1362	3130
2834	433
268	146
3618	2918
3461	2017
5021	1231
2621	2442
1376	3393
1013	4110
3219	691
2457	5054
1762	1553
2151	3095
3350	2027
3021	2565
4456	3741
2203	4604
3485	2237
3083	3295
3437	3213
2353	3589
3739	1980
1037	116
4611	654
2719	3653
3908	3789
4619	2599
2106	3557
2317	3531
2566	1776
2928	4891
1762	4770
4408	1148
3838	2322
259	1972
2634	4111
1758	2483
4660	1842
4216	2174
4736	1396
1580	5019
4113	512
204	1843
2483	789
3547	5184
3029	1174
876	634
1480	2599
1706	690
1186	2455
3529	5123
2818	2905
5238	4195
3178	319
499	2212
16	4401
1237	1476
255	3542
3338	4181
1478	896
921	603
3835	3593
4724	2581
619	3718
3117	1841
4061	322
513	4903
4113	1114
3215	3048
4021	4704
3024	2812
449	218
1535	3590
914	975
123	4623
5	3351
247	137
3634	3467
2483	2103
2716	1531
2925	2986
53	5099
2154	3102
4216	4367
816	3108
3170	4979
2523	3078
944	3315
2431	4344
1114	1680
2567	4596
1773	4392
1768	3582
209	264
4724	2824
1369	1680
4124	4132
4961	950
1541	838
3153	521
3017	1070
1044	4413
4665	4969
2553	1435
4681	2324
3968	1791
1237	2532
4998	2494
1135	4217
3076	1989
4091	1084
4415	1701
4533	1044
3883	4216
4572	2254
2747	3329
4113	2194
1002	5075
2170	3641
4436	3790
4697	3076
1519	4850
4616	4877
2618	4894
2413	3683
4800	4603
2635	2804
328	4216
1712	697
135	2403
204	3092
4822	2387
3652	1541
3809	1700
4061	353
2378	2437
5010	1700
5120	713
1949	1541
3301	96
1472	2946
3703	2933
3847	4364
2369	1492
3799	84
324	5162
1605	1056
2584	582
2533	774
2016	1002
2768	355
1070	586
3112	3448
1429	5093
4568	1983
4220	4238
142	1505
1044	934
820	2011
2031	1096
3296	4549
4473	725
196	3365
3688	1525
3569	3295
3364	659
4583	395
5157	3478
4098	4942
1202	4401
74	2735
2848	3809
2630	4034
3963	1982
3930	3644
807	4510
1081	3770
4795	691
1103	1205
2506	2274
937	2624
15	4368
2195	2373
600	2095
1714	3603
3420	4030
1369	2572
1519	246
1446	4484
3634	2034
527	2690
1333	3221
5023	2967
1266	1136
116	1761
4835	1228
4303	4225
2768	1701
253	2450
2497	304
1187	3374
1312	4405
3403	4705
3017	4478
2759	4900
430	4526
5150	1899
4107	2680
2356	2378
343	25
4190	3711
3418	3318
304	1446
4981	2287
1352	2037
1766	4448
13	2790
2434	1392
5090	4746
415	1870
512	3440
2252	2638
1362	3752
1469	3113
4425	4680
3283	218
229	4101
5	3907
1274	4894
3485	2885
2764	4498
2077	4454
1235	5201
2321	4195
4213	27
1549	1819
821	3139
1718	3467
2374	2765
1409	652
941	5178
4942	1341
3866	88
972	993
2582	972
699	1252
1577	1102
4282	4567
1982	3229
2549	424
1059	3787
2236	4539
4144	1174
4834	4031
3103	993
608	1677
937	5072
1103	1897
1008	4784
1334	1264
1429	4907
3017	4611
3071	2144
1062	4457
4162	219
3898	5010
1551	4344
2422	2622
1703	1436
398	177
5214	300
1203	3569
4646	4407
213	2956
3418	652
3920	3091
4849	4470
1900	2156
3484	1674
3341	3138
2790	2789
2202	3418
1409	2541
4416	4474
4849	512
3112	3822
5208	3502
4502	3471
1266	5121
1579	4830
3021	4218
1572	3116
3216	652
2885	3573
4849	1023
3800	560
1430	1017
1680	4470
2172	4931
1312	4950
4685	3012
196	2810
1237	5142
91	1589
4470	1446
1369	512
4	3051
2257	1052
2150	4884
4893	4825
2302	4540
4082	2856
4814	275
4791	3784
4890	943
3468	4458
1610	3557
1510	4398
1889	530
3580	3874
196	4299
268	4547
142	1161
4368	16
4796	1952
1822	502
279	3994
1215	4723
1008	266
2975	4665
1476	4386
485	3209
4996	488
4618	4865
3326	3112
254	5011
866	436
4594	4760
476	2236
2497	1690
4569	3014
1369	4793
2621	1832
1718	3822
3522	2846
4216	268
15	526
356	420
2386	4337
2343	2145
3693	3363
830	4829
1369	1202
770	4649
4296	3564
4876	4330
789	1592
4575	2619
2688	2186
1621	3097
1123	3796
3854	2695
4038	398
2005	1573
247	1354
1961	4401
665	791
3117	4693
460	2366
253	3428
2216	4106
4025	4452
2020	1906
253	4971
2202	1672
3804	2675
1084	4878
2926	4893
4567	4358
1352	98
1329	257
3642	2006
3892	3797
1065	4997
551	691
4889	934
4549	2913
2232	4359
253	4822
3391	3598
5006	2441
1889	1921
2515	3251
4076	305
4368	2774
1838	3202
257	2166
2504	3056
4684	779
4619	1114
3112	4793
3213	1605
1114	16
1830	1680
2246	680
401	2975
2645	3916
1518	1934
1685	1386
5086	1409
4795	2467
2550	1944
2236	151
3590	1562
1469	2568
2151	2634
1297	1478
2691	4339
1504	5110
1830	526
209	3761
4611	1541
3904	4299
4443	4944
280	3285
4508	617
2365	4614
2660	81
3216	1390
576	3455
2356	5138
1028	3334
2593	705
1380	4301
2524	2889
3809	2439
2613	1134
1718	1369
2670	1264
4327	3257
2847	2971
3307	2681
269	1796
3098	4425
3776	4891
3410	1894
3377	970
3247	4800
3485	4840
4736	1450
5100	92
3728	354
309	4947
4697	141
142	421
2371	3245
1886	495
1773	5027
2306	3482
892	5035
4268	2695
4461	4346
618	2853
2571	740
3631	5094
3068	3020
1274	2618
2806	4547
1538	2037
3561	3615
3975	2616
3178	3319
5093	4907
4290	4921
2252	1723
4636	3358
2005	2579
4998	972
3024	895
3017	2471
2172	4836
3557	2776
4470	5189
1950	3849
2267	3092
3558	4325
1407	4573
2634	5113
915	1474
13	2900
1409	4151
5027	1016
318	4534
1905	1010
4383	884
3160	3182
4506	2217
2497	4521
16	3448
4151	4337
1823	310
1008	3301
5088	5191
2348	2214
2544	2605
910	2548
1519	4386
822	3274
1052	1161
2034	4069
2660	3562
1037	4825
2789	1421
1374	88
5173	3911
2465	4712
1497	4008
1718	526
3689	431
4790	5107
4752	88
4571	3666
4916	3150
3029	2833
876	96
204	2798
3823	4406
2223	1024
1708	3334
271	4249
1980	4825
178	478
3728	3465
3493	4722
4777	1961
600	413
1415	4995
86	3083
936	4590
3513	4137
2169	3913
2321	2658
3117	2291
3867	2257
3484	1905
145	2372
4127	3680
265	5100
1781	2833
4368	2034
4901	776
4725	3289
4736	506
2075	3834
1202	3448
512	1832
2191	3412
703	3290
2374	4654
4929	5142
2320	2067
3343	487
4611	4765
1076	3397
904	5069
1762	3274
4949	3617
1862	1403
1140	3645
1963	4992
3862	2445
1429	1870
1659	4056
3092	1871
4681	2321
2794	2867
2402	354
253	2537
4615	689
3822	3013
3513	19
1114	512
2949	4509
4512	3146
574	1113
503	3259
5073	4996
4891	88
3909	2100
96	3005
3024	1043
2621	1114
841	1037
3652	2584
4798	514
2138	905
4091	4878
2862	342
1429	5075
4333	3206
4622	503
4515	4626
3023	2316
2771	264
1068	838
3752	726
4756	2550
2562	4596
1541	586
3112	4401
3234	3944
4454	4950
3363	1194
2565	1579
4231	2181
268	3063
3549	1413
1541	2584
1953	4547
2442	5065
4849	3326
3809	4950
4978	1036
1068	582
2881	4094
2226	569
1957	4237
3784	4156
1947	1624
3725	5143
1953	4077
4240	3552
2291	963
5090	3890
4714	3653
434	213
3140	2937
1908	926
2577	1037
3457	3474
3150	4480
2483	752
1579	3699
1699	1035
1431	3474
91	930
2661	2341
982	3058
3703	4476
586	3738
2700	2494
4109	855
1404	4317
3092	2304
1953	865
3153	4765
1187	1204
4893	574
4076	1664
1805	1960
2567	1541
1705	2970
2574	5156
1253	2520
2644	387
793	1813
1409	4337
3770	142
2764	5048
1193	3729
2956	4231
4631	2884
2467	4473
3805	3806
3752	1393
499	5098
3778	2433
1329	3129
4586	2988
1334	1889
239	4889
3363	2435
2584	498
4368	4793
4971	3294
5088	2837
1872	625
1218	4394
1352	2562
419	3825
512	1503
3528	1187
758	691
3554	2614
103	4330
4405	1761
2691	1326
936	2744
4667	182
1187	1287
1822	3766
2428	0
4645	3746
2562	838
2271	854
1766	1368
4800	4781
4660	4716
3135	1676
600	4334
3468	3818
3301	3326
3338	3037
157	3914
2508	1113
4074	763
2985	19
2832	151
1386	410
4739	5190
1573	79
246	3378
2155	2310
4077	2536
4113	5054
2034	1832
4845	2132
3528	527
4035	2034
814	1114
4909	1541
841	2327
4061	1021
4850	4973
2123	3668
2634	5032
2471	1541
697	3793
4411	3877
2479	1935
3903	1092
4136	828
3992	4550
4530	4873
2497	4470
827	2613
3153	3652
977	2842
2768	613
2567	4765
2170	4473
3827	4345
2093	771
24	5178
2516	351
189	4834
4074	465
4889	4401
4726	2447
1329	3064
4681	5238
2925	1265
3364	2766
4494	2188
4415	153
2216	3681
4715	1658
1482	4970
4743	2725
271	1706
3467	4793
2194	3112
1655	2831
3770	1231
1680	1202
3693	1806
4809	1126
1538	654
3021	2409
5210	1818
177	4943
2047	3671
3882	950
1023	3467
3695	1301
401	69
628	3669
4611	586
2101	4664
1816	752
4697	4368
997	1035
1842	2324
3009	1243
5021	1542
1178	2453
304	4368
3844	359
1114	5189
997	1911
5207	2116
1862	2038
4215	4227
3117	1259
387	2536
2532	3378
4228	2826
1407	4470
2446	783
2744	1069
4611	4724
3752	2474
2497	814
1103	3361
3350	1610
1946	2027
87	2086
3995	1948
3341	4372
587	582
2681	5035
5009	4347
167	99
2583	2709
3727	4024
2371	2503
2823	3179
755	3673
4901	2530
2577	841
4726	4949
1259	779
1885	427
4074	449
1061	4572
3695	4695
1465	1404
1862	1961
3703	2866
4791	3112
425	3676
2487	2775
304	4401
2885	4732
2402	534
3703	2235
3822	1202
2642	1371
1862	4889
2742	1680
239	5054
2892	4405
1008	1114
682	5171
4873	3005
4113	1690
225	3885
1830	2572
911	3639
235	1192
1430	2511
2431	3538
43	4100
2202	652
3364	4
1362	1393
3461	49
2925	749
1886	4479
1573	4027
1961	3363
1565	2028
1237	4290
984	813
1323	652
4056	4844
3467	4470
2194	4156
4700	3197
2700	1549
687	1075
1035	4454
3652	2581
239	2034
302	1333
1519	4929
1893	5200
2596	1781
478	5051
2866	3464
2901	4964
4974	1882
3287	5048
4665	2943
4425	4376
4113	4793
984	1933
1830	1202
804	2876
1349	4827
522	1067
30	1112
397	1263
4715	1377
239	4401
5180	1386
3642	3558
1297	1004
1519	5144
1830	4793
2385	212
1820	255
4497	3129
1266	3711
1862	5054
909	4589
1838	870
5069	3997
2296	2694
5224	1149
1231	389
4609	497
4405	2439
1671	2034
4380	634
182	2668
997	1037
234	1322
5026	488
758	2735
4097	2967
3898	5116
4270	1959
3235	960
1409	2386
4961	4036
146	1442
304	3822
1081	1659
1757	2833
4889	1231
2531	4770
915	3456
703	789
1953	1810
513	1951
1057	3923
4861	4644
204	273
3996	4652
304	1832
4125	4745
2975	3300
2234	3340
1605	4555
2117	356
3166	5192
1680	3460
438	551
168	1573
4392	1704
2506	1469
398	2841
2483	641
3557	1439
813	1332
2380	2422
1472	351
4375	4765
4681	1642
1266	1759
2518	1856
1903	51
2660	5062
4368	1832
264	3295
4607	1088
1018	2238
96	748
2365	3410
4925	1506
2406	4576
3578	3242
3018	1256
3220	2275
2621	304
1699	4949
5217	3948
1035	1700
1961	4156
2138	4913
4893	5010
2768	3718
3017	1068
3569	1306
4889	4156
2621	15
4724	586
2262	1638
211	61
3009	1933
3909	3540
3467	5189
4894	3478
2577	116
2047	2665
1034	38
0	1404
4684	2472
2742	526
5006	4949
1987	4019
1191	534
3289	2043
3341	1789
4831	3126
2713	651
440	77
3398	3604
485	3210
1202	2572
5025	3341
2999	3936
4492	2307
1708	3609
3405	46
387	535
4715	2126
841	1911
2663	4562
2364	1521
74	930
2708	4340
1961	1194
2596	725
2376	4375
4889	5189
652	4151
1628	2067
1862	2497
2952	850
4622	1857
3457	1282
1369	4484
2670	736
2961	2287
587	3738
1159	3436
586	838
1325	4174
2422	2193
3467	2034
3848	1478
576	2821
2956	4564
2138	4410
2246	783
4313	5063
3281	1070
271	1726
3965	2112
172	4483
2365	4903
2194	4521
2016	3274
2604	2981
1961	1202
2926	116
1008	4584
335	2345
2566	1033
4380	1496
311	1663
4770	5026
1976	4827
98	3156
5026	5093
1415	4548
3029	2330
1369	3467
2753	3422
1482	2849
4611	521
4592	1864
5241	12
5115	1318
3274	3803
3485	1014
2623	4000
4736	1905
2269	3232
4909	4375
2691	3525
1472	2833
3004	2250
1699	33
587	838
4206	730
736	2297
1535	2188
3018	4970
1757	4144
3173	145
2577	1332
3966	4781
4736	174
2634	2589
4106	4245
813	3617
984	4825
2577	2508
4704	2156
1577	5059
4889	4368
1103	2226
2467	1570
510	1416
3784	934
4576	4782
2742	381
4530	3764
239	3822
1956	3220
3418	4337
4405	4454
681	1889
1573	391
1203	3083
2536	2764
1211	4849
5088	0
3122	4786
4688	3633
476	4667
336	5102
4162	4254
204	2267
997	1332
2326	2886
4113	3112
856	3221
3026	3548
856	3586
3898	1113
2853	1373
2356	2677
1352	4478
2	4103
3485	927
3166	3003
996	3017
630	1870
4721	3169
15	1718
662	3285
4793	4156
2843	973
1590	5098
2218	2774
3693	510
2330	2833
2005	1507
1037	2848
2453	4434
4724	1068
636	3975
2151	3499
1323	5236
2402	1226
5151	4925
1114	15
1103	2047
3970	2444
485	3274
2837	2918
196	1683
5166	4592
4004	81
225	2649
892	3264
3314	2801
3331	382
656	2230
550	2615
4037	2883
2801	296
2531	3803
3326	4401
2723	586
750	1652
2458	3032
4031	1563
3975	3138
2016	488
984	1035
4869	4332
3322	3227
1520	2080
572	4155
2723	838
239	3326
1805	4347
1920	790
3623	5238
652	2541
4665	1508
1575	3937
630	3209
4977	791
897	2409
2321	5238
4681	4207
2885	2725
4290	4494
2056	2184
2280	1316
4375	838
2562	3738
2136	4104
1044	89
3272	4242
2467	1253
1646	2959
2487	488
1535	4929
2138	1882
3720	1748
1685	2557
2479	1522
1039	1266
4600	1279
2796	3353
997	4843
2504	2505
1880	2488
1079	1753
3385	2124
2497	1480
2657	5241
1376	1927
534	4044
1508	1141
1982	4021
239	4156
4697	283
1648	3789
4113	16
356	3352
1646	4468
3641	4144
4835	1420
422	1649
2734	2150
1533	1397
3652	2037
2471	4596
627	4711
4013	3089
3847	2218
3083	3569
3023	1398
4309	211
441	284
251	4425
2508	4843
3018	3381
1604	4291
304	1114
4303	677
832	255
3062	4232
982	686
522	4548
1037	1243
820	3264
1352	2471
422	93
3770	3822
1312	1332
4698	5108
4053	2480
3467	4401
997	3617
4508	2490
1176	1871
4809	1993
2535	3986
1560	159
3822	4186
138	292
2926	2848
574	1980
5009	4396
5141	2395
1659	1052
5142	4973
4331	2404
2613	4973
772	4356
3160	3017
1023	4505
4112	4708
3745	5195
1577	5058
2036	4457
4596	3156
1407	4755
3350	3535
1570	1174
3391	27
2471	587
459	4618
997	1700
891	2886
1610	2103
790	4419
3578	4913
4724	2562
5075	488
78	2033
4481	762
4147	2705
1993	716
3614	4322
3760	1111
5081	2834
3757	4030
2864	3690
2471	3738
1610	1005
3719	993
1497	4665
2386	2541
3018	4480
1070	498
5086	492
583	789
875	4563
1266	4190
59	1493
2332	3646
3219	551
1572	4301
3102	3821
2506	1133
1718	3784
3315	3825
3109	2036
3935	1253
423	1333
3074	3552
596	2290
1352	1070
1200	4623
4961	3750
984	3739
13	2948
3491	3144
3951	4551
4339	3525
2904	1570
4680	1794
4076	4961
7	2575
521	4765
56	1648
1352	3652
1123	2473
3491	2187
4681	4267
1380	1114
2607	2365
3359	5047
3035	5131
2508	4067
841	3009
1008	3784
1081	2157
3262	3624
2975	4492
2742	3822
5238	4345
3084	4451
3326	526
3599	5119
902	16
513	427
2760	613
4131	3977
2497	1202
5180	1227
2928	2195
729	4935
4724	4765
587	98
2866	2235
2457	902
4667	3934
4502	2926
3009	3739
3487	3295
5189	4156
1450	2962
1231	526
3485	3872
805	4198
3992	4948
3822	602
2849	840
3125	1495
2225	4418
2621	3112
4636	1741
600	671
4622	2535
1762	1429
1070	2567
681	1608
1205	3286
4778	1252
386	2529
2975	2379
1833	5162
4301	3415
3229	2292
4535	1188
3819	4210
3750	4297
279	1266
3437	4319
2255	1027
3007	5228
4849	1202
1480	3307
4530	3341
1114	1369
4827	3155
619	5039
1200	1905
436	130
2753	5150
2378	4282
1231	4028
512	1446
4280	509
3695	3909
250	227
2743	1479
4314	3567
1160	3658
876	1612
2070	5173
4040	1992
1947	3732
3188	1695
5162	620
4381	2028
3796	4039
361	5207
247	4901
2690	3107
2022	1520
3733	1323
1862	526
1760	1253
3027	3417
294	3781
3267	60
12	4056
4343	2675
1531	2601
984	1113
128	3234
325	1026
1830	1503
3640	2415
3579	3600
1481	3198
318	5015
2376	1068
425	3924
103	989
2406	2713
3752	4009
3695	1054
2385	83
2396	1836
1905	1674
4825	1933
4048	2517
4681	2478
5198	2597
499	1590
12	2500
2917	2017
822	2531
1081	1572
4950	4067
654	498
4074	1868
2250	2509
253	96
2034	5189
5175	2151
1369	1503
1136	2512
1908	1674
2471	2581
3235	5116
4636	3474
5204	4715
1862	1446
2082	2189
4497	844
2901	3856
5022	2681
5213	1493
1600	4788
2328	525
3418	5222
3026	4708
4990	63
3350	1463
2663	1840
3999	3356
304	1202
4793	1446
1037	2077
4425	2956
4791	89
4386	5142
4877	152
3630	4122
1408	3550
4478	2581
4681	2546
3822	526
5162	4181
1577	4938
4765	3738
271	1238
1231	3132
521	582
4241	4307
4889	1503
2734	4861
3996	5006
1297	391
2975	3383
239	3467
2471	4724
1911	1700
1266	206
4874	2433
3960	3470
1380	4093
138	1316
1524	1233
985	2693
2589	5032
2227	4240
865	4077
2884	4951
2845	245
1465	3171
15	4889
4793	16
1795	4823
1911	2077
4736	4402
997	1113
338	3096
3438	5179
1646	2384
4456	3938
4149	2288
1182	3772
4893	1037
1589	3219
1062	1400
4948	321
4547	430
5189	1503
1002	3803
2453	2337
4156	526
4056	4353
1231	3013
3778	4874
1862	4521
2704	358
1759	2602
2442	1282
4310	3272
1231	512
3213	26
4681	4345
415	1429
3272	2422
1830	1231
401	4592
1911	2892
2621	4484
997	984
